Address,0_label,n_tx,total_received,total_sent,final_balance,all_in_addrs_count,all_out_addrs_count
1MhhMBikQa1FpfuJvpjgiQs4YBz76RrXJL,2,123,339.93,339.93,0.0,72,72
36KrGzCFiyVKRXCFKqCU6dcKDuSgpLcNN4,3,98,2.79,2.79,0.0,12,30
39hRbiBAbXTHH1yxBX4r8epXnphpySgmn1,3,11,0.06,0.06,0.0,2,5
1NZqE6Yd2tFPBe8iEZqvD2HuXDcsnnmMBt,1,2,8.44,8.44,0.0,3,1
39Gdfjw3AMSwLVDkpxjkNJfbDH7buqV3TG,4,2,0.02,0.02,0.0,0,0
1DG4thSNaDv9Nar9QMeWyQjK69dv9zUexy,1,148,1105.36,1105.36,0.0,370,114
13Q9XyGdJPhW3xRnQVnDtdZ4cJj75qdaar,2,2,350.0,350.0,0.0,10,4
1G8dbHTJktnXoNeNyAMBg3ccLN8mz4kyDM,1,2,9.68,9.68,0.0,3,1
3FoX5vRKwNBeTC5DabNEsfLtFpxuJsQoWs,3,2,0.0,0.0,0.0,0,0
1PthgtsiQgc3jbVjRGjonHLmArn9MmZYX4,4,2,0.03,0.03,0.0,0,0
1C19v1qWmcF6P2NexLwYEu6C3ibu5RJc2F,3,12,0.0,0.0,0.0,0,1
321svG8YfL2WNa63JBKVBFnRg3eLAor2be,1,2,5.04,5.04,0.0,28,6
1NcyAusuAKi5ahQ4bTkAzKNEJVJYVH6nDj,1,6,7.95,7.95,0.0,51,12
3Pkp2fZxHytP5P7W9bPMxy1bVFhRPJFV5L,3,2,0.0,0.0,0.0,0,0
3EhrAyrxuqQiYia3bXbU1k616GJrcp2Kt4,1,2,111.42,111.42,0.0,27,2
1BJt11gtPvuLyqtzvuFsLyVhSo2Gm6ou9r,2,657,115.33,115.33,0.0,33,24
35xAU3HtPyLKQxp8Kt2urPAgRbSbGSiKKT,2,2,76.41,76.41,0.0,12,5
1MGn7py2YWmrk922bsJmLLdaCXAJ5wmY5S,1,8,25.0,25.0,0.0,15,11
1QFyaHbKZ4R99NYspXrqLvHd9RSUGtBxEe,1,68,337.11,337.11,0.0,110,84
3K1UvCA5gDJd2r3MAwHKntYo4vKUSZbhe8,4,5533,979.85,979.82,0.03,175,298
3NGF5H1BG8JGwhcHinUgL8SWSho7UvHQCN,3,15,0.0,0.0,0.0,1,1
3Hob1cb3NUUAFBzMsSBCsMYrJBUwX8Gf63,1,2,38.8,38.8,0.0,129,7
14WUXTcyc3JWeGNYjBnWWNutfb8c4B5xch,3,27,2.18,2.18,0.0,7,4
1KtqLKfMHHCFfgJvdNZC5mBYqd1DCnVe8R,1,19,34.14,34.14,0.0,359,14
1GfqD2Ppnj76HVtaj6KdJg5b9CFVCzYX22,4,2,0.0,0.0,0.0,0,0
18zRwoYHX8dpDrgsPZG19fEqtMvHiC8AeC,4,40,10.24,10.24,0.0,0,0
3H7RwyeVkr3yBMnCh3SWvsYh1sYZAVzSyX,1,2,7.58,7.58,0.0,41,7
3DG92UJYmEKEowA6JnMwR98W77exeMM18B,3,2,0.01,0.01,0.0,1,1
1AZ7A8zjBDQ1pjdAS8wwM6mTSCqfyhMLgp,3,2,0.01,0.01,0.0,0,1
3GtzrPd7uaW9UAnDxEjuMV9nmqRXaBDNTk,3,5,0.0,0.0,0.0,0,0
38MHgwZgChTkb5gdamP4RW9SJm1yjCBH5B,3,20,0.0,0.0,0.0,1,1
1CU2PYsEJKQS5xo4gBKwpxa13u6q9BNuk7,4,475,74.25,74.24,0.01,15,106
1K1X6xbFMas6xeeipHZXQMTFHJkyBkvy5q,1,131,1413.12,1413.12,0.0,288,107
19Zg1jrRkzyksFYBTFJHwfvviJ9LAWbC9B,1,6,13.31,13.31,0.0,151,13
16Xp1ddLctkYEhBdgnUCv8kFnuxEiySES5,4,12300,15.33,14.26,1.06,27,27
1EyRUz8JzWoBqg98h3G5RRs41biLiMHeAF,1,43,68.71,68.71,0.0,179,57
1Hd1UvjYRgLSAYRLY9y7Q8iLWeA4XiP3Dh,3,41,1.09,1.09,0.0,36,49
14s5DZ8LsJEEkoQRnB6vPb5uV84nrLLzJE,3,4,0.04,0.04,0.0,0,1
1Lw27TDiLKAzx2QfckgJDAeyDjaeRGagZ3,4,2,0.02,0.02,0.0,0,0
3Hp26hbYnzzwiVoLKya3keszrH4Q5peiLW,3,18,0.06,0.06,0.0,24,31
1Np6ESYRp4oozHMXuRhn7bfBx8EkftLrs6,4,2,0.45,0.45,0.0,0,0
36MWzDZXEG5PsnMinfMq61NojMctuL6kdy,4,2,0.34,0.34,0.0,0,0
3B4Z27VkPVZaKvUAztmn5s8Z7dyBzv8ves,3,6,0.04,0.04,0.0,0,0
3CxyqD4TU3hT6SvCm8Pm9CPAMFHAHdMJXc,2,2,10.0,10.0,0.0,1,2
3PbauorNgv4iyLEwaJotsBrv5BBM3KoBTe,3,38,2.32,2.32,0.0,5,33
3JpraYEzWPoSyyksoaV27fhtcQNu9SoPZN,1,4,60.0,60.0,0.0,3,8
1Afxwta1BvmkYxWpfRiUcMXq33Up114t2e,4,2,0.01,0.01,0.0,0,0
3BEFJTr4Hsnd6NPuBTx783PLyx84jP3Ljg,4,2,0.0,0.0,0.0,0,0
3PSg54zrkVSE3T21JHgEzSzAinPegyoEXJ,4,405,25.61,25.6,0.01,357,178
33uMA7t95KdydG4bLkHfDmGyNuukxDHbi5,3,14,0.0,0.0,0.0,0,0
1KYuBqvemYu3mZNo9g7g36dUNrn3DtydZR,1,42,87.55,87.55,0.0,454,37
34KtubhgTbrTu9974PHoWHJ2b1hw2pVYX2,3,47,2.5,2.5,0.0,12,24
324Ad2fXZmWD6YCM45n4RRUwUbBAWRTPFF,1,2,8.98,8.98,0.0,183,2
1GmkHtLB89hHhD8yVjdmwGn45NNgBJ75DY,4,2,0.03,0.03,0.0,0,0
1PKSMCNJc5PxbapY6VYyW6HxhCqqu7QDvg,4,19,0.17,0.17,0.0,1,1
1Fs4hTZiL3fWAiUrf6M26UjHc7j7xm5HWL,1,13,71.78,71.78,0.0,136,16
3284qmEJaEJQ9zBvRrUTRoktJM1rBPqF27,3,40,0.01,0.01,0.0,2,2
1HNBGcANn43NhVyikxa9VBpipSXNYpBUrN,2,46,189.6,189.6,0.0,30,39
1NzdayPEN9RcnGu8r79x1qbGWp1XM8XV5P,4,97,0.07,0.07,0.0,0,0
12V3mFB8Hyy9fWgYvGrmBEMrH68ZC8PpMu,4,2,0.01,0.01,0.0,0,0
1DKPd22YLTniK3WFUiAaBrBzEF9gCpYhwj,4,2,0.25,0.25,0.0,0,0
13A5Y8Y26a6d7qY8Dbkj3VB7XdHymGfegS,4,2,0.08,0.08,0.0,0,0
1LyVrDgpfHNMUQmbaZLY5JSiQBzccYAHWP,4,2,0.0,0.0,0.0,0,0
13giUZpAKYbGjuriWMuU3MXemW4NduoFwB,3,133,2.02,2.02,0.0,11,18
1AyTbv1qBuB3DXeJcKUbdskjCu111mEjKQ,1,33,66.24,66.24,0.0,382,29
13Mb89QTHgmXmT4ohNKQ5CvM1MVQenS8G7,3,2,0.0,0.0,0.0,1,8
39xTa9vi6sHvQenni1knGrkZ1JvQL9Ar4f,1,4,8.55,8.55,0.0,4,6
1EvAbCYthcyK82zTfzPtYgTQvgRn1BuMj,4,2,0.04,0.04,0.0,0,0
3PH1oFwp2adQ6vyosUo241XK3z6SagZV7Q,3,2,0.0,0.0,0.0,0,0
1DZsBux8sRp3xwCrTXvmZ3hmWoucjA6RrG,1,20,26.29,26.29,0.0,58,23
1PZG6gd4Hg5s9USKe5kY1JvvSm4xrD4jKn,4,55,0.48,0.45,0.03,14,12
1AJVMh1ovaLD2LrDsB69VFnc1jQaAhbKLL,1,10,99.0,99.0,0.0,44,14
14taczzESXgi6g2Qs58tcyvCkpiovWKNkA,3,45,0.23,0.23,0.0,0,0
1JC7HFYm21LBxZp84Fuad8XbNLjcf7UU1K,3,36,0.33,0.23,0.1,5,4
1N6kqKk5F6FV4RQGBz2SAiXbsHWbX8vRY1,3,2,0.0,0.0,0.0,2,2
1LVXZxjNAgRk8sNaxnqfXFhJzidY8msQib,1,34,60.22,60.22,0.0,84,23
1LJsJ8tuiCSCLGpuyddrXYRwyxa67Nd1Gw,4,88,0.01,0.01,0.0,0,0
1ELjTerE75ocGUX2V3YzZch3JBX2kVouEM,1,565,1755.94,1755.94,0.0,563,199
1MAgMsGWFzWrB8ERQV6jySLwhr1DqiGTYu,2,224,1010.71,1010.71,0.0,410,102
33LYKCYJtN6kKG2EdxLXNkE8PenSQiQXx4,3,8,0.0,0.0,0.0,0,0
1JYKzk2eaYJUqTXB519v48L3CnkdwPMkou,1,114,1181.91,1181.91,0.0,175,88
35f9D1QY7kt7gbx6cV8rVDi18KCR85ZKnd,3,4,0.0,0.0,0.0,0,0
3DV8t8su7P7pnnyeH5DNhyhunsoEvAwd4x,3,4,0.02,0.02,0.0,0,1
1CyPStZz74FyNbPc362jvPrEWsB7DZgDHN,3,4,0.04,0.04,0.0,1,1
3R1c3Y9SKZmBqjfvp4xPdpwVj52iSWtquh,2,2,29.29,29.29,0.0,1,12
33YnWCi4bdKdf29FLCd7xTvCLqjyzgmd2k,2,2,471.17,471.17,0.0,10,6
3ErKyx9XEvhXNMdWd5rmk4oJAQLzaQUsLY,2,2,5.98,5.98,0.0,3,2
15Hz3tWTG3rY2574JYJeiMC1abKMEhrYcb,4,2,0.2,0.2,0.0,0,0
3Q1EqM1njVwDRTqBMJqF9jtWWVD4Fztg4c,4,2,0.05,0.05,0.0,0,0
19YtExxpE9DvTu29VWXeVUMTE19AUGRcpT,4,2,0.0,0.0,0.0,0,0
3LeX4atX6FhfQCYcxGcqBRbG5h2URRHovn,1,4,60.0,60.0,0.0,7,2
1y2R3gLLyWBU98ZTDPRaiRGrS1R2xmTgg,1,125,141.58,141.58,0.0,135,15
1JPBVBBMvjGbyjsD7RMFK5f6AmrfwPDPKA,2,12,12.13,12.13,0.0,6,10
3Q5SNAGu6g9tmvT1QVRRNZoFmtyhdypqFf,1,37,14254.73,14254.73,0.0,51,49
3JyqUwFobu8zYLe77YPaR82VRLumqEwBku,3,2,0.02,0.02,0.0,0,1
3GR3ZXuYcXbsZnT1ZU6S5CeuKXHWUfn1Ca,3,15,4.15,4.15,0.0,1,4
12wE9z36prBM2b3nPqDhN6Hbz1JNFB38b9,4,142,2.57,2.08,0.49,0,0
1NtD8ZEUMFSekUacwsRR79XQZrZsgU7K3t,1,8,12.1,12.1,0.0,16,11
3NoiMceKuuJYwPL7P6LJGGeVSqFKZe5nzn,2,1,6.81,0.0,6.81,1,2
1N37m53MQCjC31Nznr4PjT3eKnheg68nx5,1,71,528.09,528.09,0.0,468,88
1ENtNbRSSX7z7HFwSXyXAwXf2b3V82Uteo,1,15,29.85,29.85,0.0,393,19
1MfFAFEvyoR4DGPUcfCt5xkqEyq6S6wBvb,4,2,0.15,0.15,0.0,0,0
1HraRiATKXVhYBztk3B3dkLLJMHEkKLemn,3,29,0.09,0.09,0.0,2,2
33VQzgt7iXnRRR9Gri3nBmVN28N4PVfbFh,3,2,0.34,0.34,0.0,0,1
15h6KaBs7yeTSRDGYFctZH5M94PQFjJju5,3,10,0.17,0.17,0.0,3,6
3AsTUHmnzgDDZ37LDq3Tu4HoGrnbK84My7,2,6,76.31,76.31,0.0,15,15
1DciiViq4rMbeefYpN4QcoAGbJXfsxM8jr,4,2,0.32,0.32,0.0,0,0
37s78heuyBeSbv5mTamxhWNSvEJf2nmxep,4,2,0.01,0.01,0.0,0,0
1L3QqUjWidQtL3cQnw8fMsFKdzXqsS5TKX,4,24,0.14,0.14,0.0,18,18
1Q2ipT7wpbgeXVSmVqPx5C2o82z8THWYwH,3,81,72.34,72.34,0.0,159,29
1Gotw9n1DZWoPpnFHgA2NfapAVBiYp4jK6,2,59,53.84,1.41,52.43,16,18
1EKWQ5DQiRriWeSkbsZeBr2dFBCL2GdcHF,1,2,5.01,5.01,0.0,3,1
18CKYsmUkdP6Pm3qnrArDWt94695MvFjeh,1,141,905.8,905.74,0.06,416,102
3KtMmyzwv5mdEfBgPDNFArxojhQWD3RTcN,3,53,0.07,0.05,0.02,0,0
34DcbPTmrMgF8dvhFgT5NMycabeQ3eddsH,2,2,11.32,11.32,0.0,2,2
33dqJ5VrDCPidgY2Ao9t7yZbiLbF1hhg1Q,1,2,420.82,420.82,0.0,2,6
3NdMZe8VEGEjtbZy1GbAcLCzLB5hs527br,2,2,42.0,42.0,0.0,1,3
3BwmewrTYVnmYpKGWF2uwNXnkJpnMwz86J,3,36,0.79,0.79,0.0,4,16
1F9i5EJ8SWU3WanLgqQQrw1MzRKq3wjFyx,2,97,417.11,417.1,0.01,457,168
1B3kiJhCW9NzMMXsXR8NWP8SjL87qTx9fW,3,2,0.01,0.01,0.0,1,1
13XAboLG8McKLpseaqiDzYW79kgou6emEg,4,2,0.01,0.01,0.0,0,0
3C5sNKCvq2BGAWhVfdXVQ9UD249DtUsHoU,3,10,0.0,0.0,0.0,0,0
1ApkXfxWgJ5CBHzrogVSKz23umMZ32wvNA,4,42745,19.02,18.58,0.44,8,6
19D6zi7Tr8KwdZTGWTVEquopQbAQHpqv9t,1,2,5.19,5.19,0.0,3,1
12c4t63x2A3cmtMVRG4SgYMJDha8nNJ1tX,2,2,5.08,5.08,0.0,5,9
31zpckxCixYAEkYes9aTxYr7PebckcsX1r,2,5,170.0,70.0,100.0,3,4
1AGfxjAXgoF2PSZerhouHvDuEraJUFagt8,1,8,12.76,12.76,0.0,194,7
36dEpd7PK67EuFDpAPxWkQ6Rnn4GBpNsPi,4,2,0.01,0.01,0.0,0,0
1FgTuhs1SfKLKkmA7qcvm7h78KKjYp2bww,1,49,36.07,36.07,0.0,18,37
3JyKZrZ6WmuuSWVxPSkeqL7HstaRi5x9Ri,1,2,34.39,34.39,0.0,2,5
1Dq2wZRTcX23pHkvBy8dXhotJcv2JBL1r8,3,68,6.8,6.8,0.0,20,5
367f4YWz1VCFaqBqwbTrzwi2b1h2U3w1AF,4,42246,10716.77,10409.92,306.85,32,97
1MHPeuDugzzQhbdmKwWRFiRS4M3zNYTTpR,1,101,559.37,559.37,0.0,55,67
1MYfZwGMkWRksAKjTHKnUnRgzr5dKrhXvk,1,2,10.43,10.43,0.0,1,1
1BsP5Y91S71ugBXp5HbuXuJUoebhUyAYsq,1,32,56.9,56.9,0.0,88,40
16zBDpvqGLRTPNr6fNLHsBa5K4Pib6di6v,4,2,0.01,0.01,0.0,0,0
3AkKuDuHtDHmwW5JHFkDQusfzHvfUtnaoB,2,7,20.0,20.0,0.0,51,13
3PpAVzs3qgGX3yFWnyv1Y5eLJnotQPaGWN,3,61,0.05,0.05,0.0,0,1
3EHpNkQpeuwyK91fSm5V6qxoUACr3P3CDx,3,97,0.65,0.65,0.0,23,13
3L9QSdT2eJYfJfUWkQdKJj5MAygvNMyWxw,4,2,0.01,0.01,0.0,0,0
3L2WCTNxUs9JgtSnbU1hnb1x3eJpCkVurJ,2,3,16.71,16.71,0.0,26,14
13HJR2TgK5pbKs6trNCKKZXYjM852x9jis,1,133,1042.22,1042.22,0.0,235,113
3DcoR3CFQ2jCaRKZERAaQ6UvPuCkWiCNMR,3,16,0.14,0.14,0.0,3,10
1MxdxTC5tco2xdxBjggodoRNzAoKds9zgY,1,8,30.62,30.62,0.0,128,12
1AN1yBqRwYzsXSnrk2nY3sGvMZDKEEP1Js,3,2,0.01,0.01,0.0,1,5
3J7G9KbCHUBXFZoXopVrBLXa97DfMgBLR4,2,2,22.13,22.13,0.0,8,4
15KMHpJuwWqx63BnzVK9CdmTjTqKa5JnTH,4,2,0.13,0.13,0.0,0,0
38piKXBx94Y9LvM2SfN8zBVhAiZ8pGfty6,2,1,11.38,0.0,11.38,2,1
35GrTSs4sH2sxxBSkPgQdVoBTBko1YATk3,1,4,45.94,45.94,0.0,195,4
1DnoHJ1VRNPGBmyRiRCFph2W4wSfn72Brs,1,579,2440.6,2440.6,0.0,253,8
12KTwbi5i2n1GTtygDWqF7cuC8FHu6s7Va,3,122,0.03,0.03,0.0,4,1
1FhFwjU1nL6se4C4mxq8CV9n3QAphAn6g4,1,2,7.0,7.0,0.0,304,1
1JrebLu9yHsTRb4amodghPLNCcrf9JFrD7,1,2,169.71,169.71,0.0,3,6
3DPcz43RLhPLHZ4NfzWB797hF1qWWpiyKs,1,2,34.21,34.21,0.0,12,5
33yasHFwFkagcQrpYowtcgm8SF1KRhvdX2,3,2,0.03,0.03,0.0,2,1
1CNSHbtYL9A1fkfL43CJscY4QSb6Zhiojv,4,8,0.0,0.0,0.0,1,1
3HTkeYU9zCKGPbSg88yXtJfw7XBvCfX3fb,1,2,59.21,59.21,0.0,9,13
166LLqvTbk6TfMpQCKjsBXzaymbQznSFQd,4,8,0.01,0.01,0.0,1,2
19Ry4r7phLjKbb4cyEVEbd7auKNw5D3wtw,3,2,0.04,0.04,0.0,0,0
39JzSiD8VjL66xxxWzdF6hstLC6jYjkisy,3,4,0.23,0.23,0.0,1,2
1NstVjedAmb6wTtn3zhcTVZ2H7BjueVQ4t,3,27,2.33,2.33,0.0,2,5
13MoAmJJH5W8ySWiMhqogqbKfFPooZ1EpG,2,30,131.9,131.9,0.0,82,34
3Dhc7LXRFh9xrDVrQ1rY173nPMEUa8FsYA,3,106,2.54,2.54,0.0,4,13
3GMGo5E2wAQEAjhfFC6TLe3mtbwPfUJygS,4,64,0.58,0.58,0.0,4,3
1BQh3VfVJ7DJuWD3XVBmQXDc6bKsb4z7Pp,2,3,12.62,12.62,0.0,2,5
3LURAvrEDxsFikV1h8eeByRWL5PH1XdfSC,4,2,0.0,0.0,0.0,0,0
1FDXcfnE4pAiARV3xBgtJAefD8sLsRZsxz,1,8,8.57,8.57,0.0,259,3
1JZVHUwNnJwqkZMEYofPfZh41QEdTJfDWH,4,2,0.2,0.2,0.0,0,0
3GnSKBaPpKE3GcrjR471pw1F6JyPajREXZ,4,2,0.01,0.01,0.0,0,0
12DRfNqnT17HrqJ4PyNBkkuRGf7VqDhBAq,2,32,326.88,326.88,0.0,52,42
3KzarSan3YowEv1guwEQazfCPejvZ9u5iC,1,44,571.81,571.81,0.0,107,73
1KgxR4NRX6gH4LnQHXVna6QBjWiYkSaoyK,1,18,9.81,9.81,0.0,345,8
17AZ4AdxovxkryrPoFwuoURkJrWmFWWxKT,1,50,97.22,97.22,0.0,482,44
16g7xwuZrPqE2uLnFWMW89K8u37g4csEyR,1,26,88.62,88.62,0.0,605,50
18EbpzRgmM9VJg1CQ81v3BAwJuHWc6eZXV,3,14,2.97,2.97,0.0,1,2
1F9sewmrPPyco8NBb3Rxmt4xiWAMyiLVxs,2,2,200.0,200.0,0.0,3,4
1HjTvVCQhswuuFfUy7tzB9o6vQm3CkhT6J,3,4,0.17,0.17,0.0,4,11
39W8bhW5kdpz1Zy8aVQ57TxjHphvTziTue,3,2,0.01,0.01,0.0,2,5
3QRmCeyRb1hmsr4jPrP6m1dm6cz3GgUpuh,4,4,0.04,0.04,0.0,0,0
1CJcCyp7XZcx6vmFxANrryxAGsdHcsRcBV,2,2,100.0,100.0,0.0,23,6
352zmBYA1DXTeVmQuAfi1Pf5FAWyEaqgFn,2,2,11.0,11.0,0.0,1,1
3MBdKafqBZEY467y7miuZMmJfxTLs2o5sV,3,119,3.16,3.16,0.0,37,71
13DDxACZHTAJeATd4cizjWeuXjE1Qap71y,4,2,0.0,0.0,0.0,0,0
1KStC9MvWRXhF3scWTX3HFoJVHMqXmLX9U,1,2,10.0,10.0,0.0,2,1
3PvxVvMbaKn64ymozPFhRjDMcPjbFF6qKd,2,2,37.29,37.29,0.0,75,7
163Dz5yhGGVZLrN9GRchcdBcPU78K8n7gk,4,2,0.01,0.01,0.0,0,0
38pNXMCagin1wwnR7dKtdfHZ3r87crF9c6,3,11,1.0,1.0,0.0,0,2
1DTJTKsoCE8S4QeKpBDXmdbkSWSBvxRXL3,1,128,4870.46,4870.46,0.0,297,75
33H6br5TKXaSpiX2oMAqJVxzeE6muxPayL,1,2,6.88,6.88,0.0,7,2
36ys3EUp2jbfABz3caebq75nV9T9ngXVN5,1,28,233.53,233.53,0.0,39,45
3C6PF8yjuag2nTeQuLPrJB9C2Yr89REswH,3,289,331.11,331.11,0.0,309,58
1K43oTuvGrfNPAZvTMdjFBgrpvWq6smzF7,1,8,542.51,542.51,0.0,13,3
3L817JMqo6mxVYgQbFsD96MnkXYAPsmSBX,4,2,0.01,0.01,0.0,1,2
1B7pS5c8wqzZkfbCgVhcbkUBLdP21usEi4,1,2,10.0,10.0,0.0,304,1
1C5ofe8cTDimUjCdA71doSMUhmmT5yXTrG,1,312,150.75,150.38,0.37,23,24
3QMbJjjNK2aBw5QvCPxq5DYZiwSijdo9jV,1,57,527.78,527.56,0.22,360,135
1K9TPesAr7Wrrvnr2T5W5bW1rdmHKmZjNV,1,36,661.6,661.6,0.0,122,48
37cftQUi6y3goSJTSrKsMQZdGxzFAvidKc,1,2,7.9,7.9,0.0,2,2
1BWjHzn4xZgw2UXLgq7MpjAfevANXugSFD,1,8,5.71,5.71,0.0,173,13
3MEFTe486EziiYu8nn7WTjuQKfQiXFaSkw,3,106,1.22,1.22,0.0,9,23
1Dg8gkfN2P465Vi9AcQXpm75WJ16Rje9J8,1,4,6.53,6.53,0.0,291,4
1AGXsvRW5M1bSqePgKQZ1NCdPCbj91GCFb,1,10,11.03,11.03,0.0,78,12
3CajgG55RhtiuFSqsvmcsWhoJgTLKbMVtG,1,2,5.5,5.5,0.0,6,3
1EYCYVmtEAnPjeSUY7NEUzuqwPWxMgJsMn,3,132,1.85,1.31,0.54,130,79
36MhqhKppLdAocfZj4EjbFe13TVvrnM4sE,1,4,13.64,13.64,0.0,11,3
1L1NPNDLY8sAWHDL8C8QktMJKNsUtmkxaM,3,6,0.41,0.41,0.0,2,8
1CbKy6Mi1mz4WQNCHLGtpptXPnT4NgUJU4,1,2,5.0,5.0,0.0,16,43
3Bc1MMW2ociwi6SqJu136B4Nx2i9heEcQA,1,4,8.0,8.0,0.0,7,1
3QhibCbjgnM4JRL9K4MujZXqbwyaKdZ3su,1,4,55.0,55.0,0.0,223,5
3AdsYJWaCbSa1CMzz3u9VfHGviqtpo4kbV,4,9,0.18,0.09,0.09,3,3
1KHHyw24Hfx3tYjiLABhx4cQocVpNd2VeK,1,2,30.61,30.61,0.0,4,1
1JP4tFWf588JNkNFXwMHWGu6DoWSzChWDn,1,113,116.07,116.07,0.0,159,110
13mkV9ToEh4oh6DKjVPSJVbsiyiKU26k32,3,4,0.01,0.01,0.0,2,2
1ExEHcRdm1Ze3gkvjBEo6CBwP9TBReek7A,4,2,0.17,0.17,0.0,0,0
1LWxhKTCjxuSgJdXD3bS1ao7HUzFtd1tS7,2,2,23.04,23.04,0.0,1,2
1LhW9QXS7efnpGco5u9MNNTNvHDYG5K6S,1,47,112.75,112.75,0.0,98,58
3KPjn1vrRKpN36tC8ah9XSpJHk3vUTgjtn,3,2,0.01,0.01,0.0,1,0
3CmL9jG9KCN1GwdAUaqKhsDhx9WhRjV4J1,3,50,0.01,0.01,0.0,1,1
1LqVFdg4HKN9YefZjvzWtC9vfmUjnynyKF,1,30,123.9,123.9,0.0,307,48
3LERzL41RfySTbpMmiSGs4KYG6wYmMVcHa,3,38,0.01,0.01,0.0,3,9
1MT7b7ScF9CsGMP3eQFnH1fNCrntaJyF9R,4,6,0.01,0.01,0.0,0,0
1QGRjpLALM9oBe2eFC4nqJ3qUKN7aiqNVv,2,2,14.13,14.13,0.0,1,8
3Pr2mw1da2PAm3bPzxFpcP5UxYkLRXfe3u,4,361,1.8,1.51,0.29,0,0
17wbbTdDV6FPPSPskMB8CvD9Qf4gumyQRQ,4,2,0.0,0.0,0.0,0,0
3KG4ACCTeQ3dmgkRWBk6MXTD13m5Z1rbGt,4,6,0.31,0.31,0.0,6,8
1PPCPPnffKnN2JpoVU341Nk7Shv5d2ipKN,4,703,2.47,2.47,0.0,10,24
3PVAtVy8FzHHmSRasdetEgdvHGTqNVRsv6,1,16,46.93,46.93,0.0,364,18
3Ky6kD1PkUEKqQMVUnfbMRgcJ65dxKCdQt,1,23,37.49,37.49,0.0,20,44
163cTg41BwgX54wpfLGT6vjFJVa4CdqgMr,1,966,4579.04,4579.04,0.0,182,170
3PNCRm8eegZGmc2ZBYqGk25c2bxnz3F1Gj,2,10,15.91,15.91,0.0,7,23
1HFMFvZ4hHVierUZPVRT7t3dYzYcNWffG,1,4,627.13,627.13,0.0,6,3
182GwynnLeUTUcoSqNCrwfyiJRWyMxJdRp,1,40,87.26,87.26,0.0,373,103
19AeaPmZs2QsP1K2MsHGgQB31gSYjELnFN,3,12,0.22,0.22,0.0,0,1
1KyjuFzXznogczcHTBabUdF6oq1YEevR8w,2,44,352.49,352.48,0.01,206,25
3Csm6Na2ng9kxuTzAedbCU5SGJ28w1cRzz,4,27,0.19,0.19,0.0,0,0
1PoMSK4g467y8eX5BFQAwVCe6FxdxA19dE,2,197,225.98,225.98,0.0,299,120
31hQ1nk1XfcVuU3BkGrtcmuxDdQzE4HY9R,4,2,0.02,0.02,0.0,0,0
35obseDZ31QXZrF1qnCtfeKR9jkms3atEv,3,6,0.1,0.1,0.0,0,1
37tuS2hsTw7Jsb1XComB17xbB13hengxJ8,2,2,9.09,9.09,0.0,0,1
1GVXcanr8Dxqc5eM48bCkJ1tVjjkRPvEa9,3,2,0.01,0.01,0.0,0,0
17JNjLdySiR3BHNJG2geDKgP6smLdqEtJ1,1,26,15.26,15.26,0.0,342,23
1MigWksni7htidLPbKED1WezWWQPNQ16Di,1,15,21.51,21.51,0.0,94,9
3MpRYMvcJdRJavZ9ZsYUDmzZtsUAmZ4rUY,2,18,85.93,85.93,0.0,40,55
18SpCecznmnUYyNHcW2dzAT5bG5k4CsBJh,2,4,75.81,75.81,0.0,142,18
13UWD5MYSqDuP4VBemxcNhRogpJi9cZtcU,2,2,25.24,25.24,0.0,6,4
1NiRJx9qNhB8yoHQDuARUWf3EBKvu5sjSD,2,2,10.37,10.37,0.0,1,0
1Eh5sPWJnZ2eg9LzsnL1drunBEprgvcULP,3,301,16.82,16.82,0.0,36,31
1B7iT4GtXzAHm8LDMMgvyaxyLuC7VM7XCN,3,41,0.48,0.33,0.14,25,8
3KdX9CAhzAMjnz3ZWuzRo1drkNoLrAq2fu,2,226,181.23,181.23,0.0,93,55
1Ldkfz5fAJv6pEDZVatcxZPstSMC9gbSCZ,2,2,5.79,5.79,0.0,1,0
1JSbsYmscbWqDGkHpHoiCi8TxCFuZVNCRZ,2,2,20.0,20.0,0.0,11,5
17Tiqtfnk95JHLoQMYEHeUaLkmXDsjSmwv,3,2,0.01,0.01,0.0,0,0
1M1Va9YjFEfspc2StU4UFaakEpCSm8LWir,4,4,0.23,0.23,0.0,1,0
3K6SUzZbhJVmNsLxa7BqSnsxQMTW5BDEL5,2,2,8.87,8.87,0.0,2,7
33GQ62ckCcruVawCJNj8o7ikomX4woEFAR,1,2,10.0,10.0,0.0,4,2
1GXAu2P2JUyFMzQEoB82S8ock9vLNyT8N6,2,355,1237.8,1237.8,0.0,353,71
1CpR24PpWpKPoxjtLabkUj5uksaDYTrAJF,1,25,20.86,20.86,0.0,11,11
1AcG89k75V4Saeh31pCiWJEMJ16eB8a9aa,1,2,35.81,35.81,0.0,1,3
3PKaN45iQt67J3cK6USet5xNf7L2soy7Jd,1,2,42.49,42.49,0.0,21,4
3BHQL9RVqKosUCMtSra79Mw3VrX2qNYsEm,4,18,0.03,0.02,0.01,1,2
3NvEC959xojmxgHU3rTK26fYgKLRiPWPwZ,3,24,0.0,0.0,0.0,0,0
19J3fgT3QRSkqmW9Pp24M9411jVRUjxmiM,2,2,1512.33,1512.33,0.0,1,2
